evaluates,evalu
169235351,1489178109
1167575225,1489178109
1145404278,1489178109
37615155,1489178109
1819082579,1489178109
1277075026,1656556018
1808874971,1656556018
1031555849,1656556018
1417257581,1656556018
19311667,1656556018
820822739,1656556018
238716711,1656556018
1311713417,842114348
123113317,842114348
324210999,842114348
208349072,842114348
182528279,842114348
1744011357,842114348
664605293,570049075
1456173322,570049075
1069426080,570049075
1781553375,570049075
343759823,570049075
1200025353,570049075
1840673094,570049075
1255001452,923678580
274696304,923678580
129386357,923678580
389936820,923678580
1183630663,923678580
1135420239,923678580
1934330766,923678580
1188968300,923678580
928771466,923678580
220325393,1659441513
1795129667,1659441513
599819372,1659441513
457462020,1659441513
306488862,1659441513
169492357,1659441513
760119905,1050148703
186789166,1050148703
1068982709,1050148703
414193252,1050148703
432501028,1050148703
88499806,1050148703
212049861,1050148703
384504,1050148703
958566960,1050148703
1328521482,395170450
1026530481,395170450
1874954287,395170450
1528100523,395170450
1425625565,395170450
712137560,395170450
1407539141,395170450
1451327318,351786291
937583875,351786291
253123931,351786291
1037611794,351786291
1334036475,351786291
933844590,351786291
1216337162,351786291
829866082,1111894000
1404108125,1111894000
1012788884,1111894000
1015076345,1111894000
1283338475,1111894000
617869336,1111894000
220435032,1111894000
229801974,470376156
261394400,470376156
1100790022,470376156
1925150121,470376156
1382617076,470376156
863789717,470376156
2772945,470376156
1159809392,470376156
610050812,470376156
1343648081,550033841
1275858633,550033841
1316932075,550033841
1245041615,550033841
96134702,550033841
1756140845,550033841
517964677,550033841
1820582583,213940294
958045262,213940294
1206606751,213940294
98489488,213940294
329299321,213940294
779056595,213940294
1480773457,213940294
576518739,213940294
223058480,213940294
1787837047,1451950403
732855073,1451950403
906346573,1451950403
725984087,1451950403
876606982,1451950403
1560672714,1451950403
93623598,1451950403
1451478576,1803016165
829504450,1803016165
159996959,1803016165
1262703238,1803016165
201303365,1803016165
515460842,1803016165
640345415,1803016165
233819405,1391116318
1395334235,1391116318
1409277083,1391116318
1568518400,1391116318
1064358337,1391116318
5960900,1391116318
590543693,1391116318
1655114827,99279067
1263624409,99279067
141237982,99279067
1918540260,99279067
1172713340,99279067
180379120,99279067
1654213052,99279067
31740683,99279067
740235554,99279067
360412058,1670009682
75886341,1670009682
6744962,1670009682
688422033,1670009682
1444373883,1670009682
889615173,1670009682
1867052342,1670009682
811728698,1489178109
819222562,1489178109
7484606,1489178109
175949090,1489178109
157853298,1489178109
562771936,1489178109
334597273,1489178109
624394352,1489178109
186672890,1489178109
111366312,1656556018
83674780,1656556018
1832178368,1656556018
81369597,1656556018
1325587470,1656556018
857765066,1656556018
108380559,1656556018
1562981332,923678580
484472022,923678580
732737548,923678580
219295892,1050148703
32125219,1050148703
1459757402,1050148703
1514870874,470376156
1596878795,470376156
909107449,470376156
821345802,213940294
29428615,213940294
1884560153,213940294
1549550073,99279067
1288560662,99279067
176117529,99279067
1604778122,1489178109
822672499,1489178109
1597954975,1489178109
907835859,1111446168
1232968512,1111446168
1390285674,1111446168
31409561,1226942483
191910803,1226942483
1364457478,1226942483
751124468,294152729
271637767,294152729
742599857,294152729
1403148454,1240280092
1235341159,1240280092
489470160,1240280092
994095236,513276705
177484415,513276705
1367238543,513276705
1915013489,1850681797
1928782907,1850681797
1261552348,1850681797
